U2260218	[('N9774079', '05/21/2023 09:40:16 AM'), ('N9771113', '05/20/2023 10:59:30 AM'), ('N9773727', '05/20/2023 03:41:33 PM'), ('N9773543', '05/20/2023 03:35:29 PM'), ('N9772750', '05/19/2023 04:51:03 PM'), ('N9771113', '05/21/2023 11:27:45 AM'), ('N9768308', '05/18/2023 11:09:14 AM'), ('N9772443', '05/19/2023 01:36:11 PM'), ('N9773292', '05/20/2023 11:00:20 AM'), ('N9772475', '05/20/2023 10:13:19 AM'), ('N9772300', '05/20/2023 10:57:42 AM'), ('N9768308', '05/18/2023 04:10:10 PM'), ('N9773316', '05/20/2023 12:08:37 PM'), ('N9765941', '05/21/2023 04:12:26 PM'), ('N9774568', '05/21/2023 04:12:48 PM'), ('N9774708', '05/21/2023 04:11:19 PM'), ('N9774937', '05/21/2023 04:09:27 PM'), ('N9772659', '05/20/2023 08:25:26 AM'), ('N9772813', '05/19/2023 06:59:36 PM'), ('N9767697', '05/18/2023 09:39:23 AM'), ('N9767697', '05/18/2023 09:47:27 AM'), ('N9771166', '05/18/2023 09:39:58 AM'), ('N9769366', '05/18/2023 08:50:15 AM')]	N9774708	N9774626 N9774403 N8315213 N9695098 N9760046 N9774823 N9774598 N9746360 N9772957 N9772000	05/21/2023 04:11:19 PM
U2260218	[('N9774079', '05/21/2023 09:40:16 AM'), ('N9771113', '05/20/2023 10:59:30 AM'), ('N9773727', '05/20/2023 03:41:33 PM'), ('N9773543', '05/20/2023 03:35:29 PM'), ('N9772750', '05/19/2023 04:51:03 PM'), ('N9771113', '05/21/2023 11:27:45 AM'), ('N9768308', '05/18/2023 11:09:14 AM'), ('N9772443', '05/19/2023 01:36:11 PM'), ('N9773292', '05/20/2023 11:00:20 AM'), ('N9772475', '05/20/2023 10:13:19 AM'), ('N9772300', '05/20/2023 10:57:42 AM'), ('N9768308', '05/18/2023 04:10:10 PM'), ('N9773316', '05/20/2023 12:08:37 PM'), ('N9765941', '05/21/2023 04:12:26 PM'), ('N9774568', '05/21/2023 04:12:48 PM'), ('N9774708', '05/21/2023 04:11:19 PM'), ('N9774937', '05/21/2023 04:09:27 PM'), ('N9772659', '05/20/2023 08:25:26 AM'), ('N9772813', '05/19/2023 06:59:36 PM'), ('N9767697', '05/18/2023 09:39:23 AM'), ('N9767697', '05/18/2023 09:47:27 AM'), ('N9771166', '05/18/2023 09:39:58 AM'), ('N9769366', '05/18/2023 08:50:15 AM')]	N9774937	N9774542 N9769557 N9774840 N9771992 N9770028 N9738729 N9774899 N8315213 N9774554 N9774764 N9774358 N9774532 N9774789 N9774580 N9757574	05/21/2023 04:09:27 PM
U2261018	[('N9778710', '05/24/2023 01:23:14 PM'), ('N9778813', '05/24/2023 01:20:39 PM'), ('N9772279', '05/22/2023 04:45:24 AM'), ('N9771051', '05/22/2023 04:49:24 AM'), ('N9775485', '05/22/2023 04:43:43 AM'), ('N9775430', '05/22/2023 04:45:02 AM'), ('N9774595', '05/22/2023 04:48:08 AM'), ('N9754160', '05/22/2023 04:47:07 AM'), ('N9774557', '05/22/2023 04:50:59 AM'), ('N9778971', '05/25/2023 04:42:38 AM'), ('N9779263', '05/25/2023 04:40:19 AM'), ('N9779777', '05/25/2023 04:47:19 AM'), ('N9779956', '05/25/2023 04:39:41 AM'), ('N9779427', '05/25/2023 04:45:42 AM'), ('N9779648', '05/25/2023 04:45:03 AM'), ('N9773711', '05/20/2023 06:15:58 PM'), ('N9772389', '05/19/2023 12:02:03 PM'), ('N9772291', '05/19/2023 12:02:20 PM'), ('N9773857', '05/21/2023 05:15:34 AM'), ('N9767665', '05/21/2023 05:17:18 AM'), ('N9774252', '05/21/2023 05:18:26 AM'), ('N9761586', '05/23/2023 08:07:26 PM'), ('N9778804', '05/24/2023 11:01:12 AM'), ('N9778682', '05/24/2023 11:03:01 AM'), ('N9778381', '05/24/2023 04:43:10 AM'), ('N9778375', '05/24/2023 04:42:51 AM'), ('N9771995', '05/23/2023 03:44:11 AM'), ('N9772711', '05/23/2023 03:50:14 AM'), ('N9757574', '05/21/2023 04:25:41 PM'), ('N9769557', '05/21/2023 04:24:37 PM'), ('N9772434', '05/20/2023 02:48:56 PM'), ('N9773612', '05/20/2023 02:50:56 PM'), ('N9772866', '05/20/2023 02:48:42 PM'), ('N9772882', '05/19/2023 05:21:02 PM'), ('N9772750', '05/19/2023 05:22:32 PM'), ('N9772297', '05/19/2023 05:24:36 PM'), ('N9772805', '05/19/2023 05:23:47 PM'), ('N9772241', '05/19/2023 05:20:40 PM'), ('N9772768', '05/19/2023 05:23:54 PM')]	N9757574	N9774937 N9772957 N9738729 N9775003 N9774532 N9514481 N9774840 N9774358 N9770028	05/21/2023 04:25:41 PM
U2261018	[('N9778710', '05/24/2023 01:23:14 PM'), ('N9778813', '05/24/2023 01:20:39 PM'), ('N9772279', '05/22/2023 04:45:24 AM'), ('N9771051', '05/22/2023 04:49:24 AM'), ('N9775485', '05/22/2023 04:43:43 AM'), ('N9775430', '05/22/2023 04:45:02 AM'), ('N9774595', '05/22/2023 04:48:08 AM'), ('N9754160', '05/22/2023 04:47:07 AM'), ('N9774557', '05/22/2023 04:50:59 AM'), ('N9778971', '05/25/2023 04:42:38 AM'), ('N9779263', '05/25/2023 04:40:19 AM'), ('N9779777', '05/25/2023 04:47:19 AM'), ('N9779956', '05/25/2023 04:39:41 AM'), ('N9779427', '05/25/2023 04:45:42 AM'), ('N9779648', '05/25/2023 04:45:03 AM'), ('N9773711', '05/20/2023 06:15:58 PM'), ('N9772389', '05/19/2023 12:02:03 PM'), ('N9772291', '05/19/2023 12:02:20 PM'), ('N9773857', '05/21/2023 05:15:34 AM'), ('N9767665', '05/21/2023 05:17:18 AM'), ('N9774252', '05/21/2023 05:18:26 AM'), ('N9761586', '05/23/2023 08:07:26 PM'), ('N9778804', '05/24/2023 11:01:12 AM'), ('N9778682', '05/24/2023 11:03:01 AM'), ('N9778381', '05/24/2023 04:43:10 AM'), ('N9778375', '05/24/2023 04:42:51 AM'), ('N9771995', '05/23/2023 03:44:11 AM'), ('N9772711', '05/23/2023 03:50:14 AM'), ('N9757574', '05/21/2023 04:25:41 PM'), ('N9769557', '05/21/2023 04:24:37 PM'), ('N9772434', '05/20/2023 02:48:56 PM'), ('N9773612', '05/20/2023 02:50:56 PM'), ('N9772866', '05/20/2023 02:48:42 PM'), ('N9772882', '05/19/2023 05:21:02 PM'), ('N9772750', '05/19/2023 05:22:32 PM'), ('N9772297', '05/19/2023 05:24:36 PM'), ('N9772805', '05/19/2023 05:23:47 PM'), ('N9772241', '05/19/2023 05:20:40 PM'), ('N9772768', '05/19/2023 05:23:54 PM')]	N9769557	N9774764 N9774899 N9774554 N9774542 N9774972 N9771992	05/21/2023 04:24:37 PM
U510680	[('N9776434', '05/22/2023 08:57:56 PM'), ('N9776489', '05/22/2023 08:59:17 PM'), ('N9776386', '05/22/2023 08:59:40 PM'), ('N9760046', '05/23/2023 06:11:23 AM'), ('N9773947', '05/22/2023 04:37:31 AM'), ('N9775142', '05/22/2023 04:37:54 AM'), ('N9774595', '05/22/2023 04:36:21 AM'), ('N9772866', '05/22/2023 04:36:49 AM'), ('N9779019', '05/24/2023 03:56:05 PM'), ('N9779181', '05/24/2023 03:56:14 PM'), ('N9778942', '05/24/2023 03:56:39 PM'), ('N9777182', '05/24/2023 03:54:19 PM'), ('N9778326', '05/23/2023 11:01:48 PM'), ('N9779777', '05/24/2023 09:41:43 PM'), ('N9777910', '05/24/2023 09:41:53 PM'), ('N9778623', '05/24/2023 09:23:51 AM'), ('N9777492', '05/24/2023 09:25:48 AM'), ('N9778736', '05/24/2023 09:25:37 AM'), ('N9778682', '05/24/2023 09:23:33 AM'), ('N9770450', '05/20/2023 09:29:25 PM'), ('N9773470', '05/20/2023 09:30:51 PM'), ('N9773873', '05/20/2023 09:30:23 PM'), ('N9773465', '05/20/2023 09:29:57 PM'), ('N9773288', '05/20/2023 09:30:13 PM'), ('N9772678', '05/20/2023 09:34:26 PM'), ('N9771576', '05/18/2023 05:45:02 PM'), ('N9771579', '05/18/2023 05:45:22 PM'), ('N9759544', '05/21/2023 08:56:35 PM')]	N9770450	N9767665 N9774120 N9774079 N9774074 N9774096 N9772453 N9772228	05/20/2023 09:29:25 PM
U510680	[('N9776434', '05/22/2023 08:57:56 PM'), ('N9776489', '05/22/2023 08:59:17 PM'), ('N9776386', '05/22/2023 08:59:40 PM'), ('N9760046', '05/23/2023 06:11:23 AM'), ('N9773947', '05/22/2023 04:37:31 AM'), ('N9775142', '05/22/2023 04:37:54 AM'), ('N9774595', '05/22/2023 04:36:21 AM'), ('N9772866', '05/22/2023 04:36:49 AM'), ('N9779019', '05/24/2023 03:56:05 PM'), ('N9779181', '05/24/2023 03:56:14 PM'), ('N9778942', '05/24/2023 03:56:39 PM'), ('N9777182', '05/24/2023 03:54:19 PM'), ('N9778326', '05/23/2023 11:01:48 PM'), ('N9779777', '05/24/2023 09:41:43 PM'), ('N9777910', '05/24/2023 09:41:53 PM'), ('N9778623', '05/24/2023 09:23:51 AM'), ('N9777492', '05/24/2023 09:25:48 AM'), ('N9778736', '05/24/2023 09:25:37 AM'), ('N9778682', '05/24/2023 09:23:33 AM'), ('N9770450', '05/20/2023 09:29:25 PM'), ('N9773470', '05/20/2023 09:30:51 PM'), ('N9773873', '05/20/2023 09:30:23 PM'), ('N9773465', '05/20/2023 09:29:57 PM'), ('N9773288', '05/20/2023 09:30:13 PM'), ('N9772678', '05/20/2023 09:34:26 PM'), ('N9771576', '05/18/2023 05:45:02 PM'), ('N9771579', '05/18/2023 05:45:22 PM'), ('N9759544', '05/21/2023 08:56:35 PM')]	N9773470	N9538375 N9772659 N9773943 N9774017 N9773279 N9773852 N9773900 N9773566 N9771009	05/20/2023 09:30:51 PM
U510680	[('N9776434', '05/22/2023 08:57:56 PM'), ('N9776489', '05/22/2023 08:59:17 PM'), ('N9776386', '05/22/2023 08:59:40 PM'), ('N9760046', '05/23/2023 06:11:23 AM'), ('N9773947', '05/22/2023 04:37:31 AM'), ('N9775142', '05/22/2023 04:37:54 AM'), ('N9774595', '05/22/2023 04:36:21 AM'), ('N9772866', '05/22/2023 04:36:49 AM'), ('N9779019', '05/24/2023 03:56:05 PM'), ('N9779181', '05/24/2023 03:56:14 PM'), ('N9778942', '05/24/2023 03:56:39 PM'), ('N9777182', '05/24/2023 03:54:19 PM'), ('N9778326', '05/23/2023 11:01:48 PM'), ('N9779777', '05/24/2023 09:41:43 PM'), ('N9777910', '05/24/2023 09:41:53 PM'), ('N9778623', '05/24/2023 09:23:51 AM'), ('N9777492', '05/24/2023 09:25:48 AM'), ('N9778736', '05/24/2023 09:25:37 AM'), ('N9778682', '05/24/2023 09:23:33 AM'), ('N9770450', '05/20/2023 09:29:25 PM'), ('N9773470', '05/20/2023 09:30:51 PM'), ('N9773873', '05/20/2023 09:30:23 PM'), ('N9773465', '05/20/2023 09:29:57 PM'), ('N9773288', '05/20/2023 09:30:13 PM'), ('N9772678', '05/20/2023 09:34:26 PM'), ('N9771576', '05/18/2023 05:45:02 PM'), ('N9771579', '05/18/2023 05:45:22 PM'), ('N9759544', '05/21/2023 08:56:35 PM')]	N9773873	N9774065 N9773486 N9774013 N9773987 N9773962 N9773288	05/20/2023 09:30:23 PM
U510680	[('N9776434', '05/22/2023 08:57:56 PM'), ('N9776489', '05/22/2023 08:59:17 PM'), ('N9776386', '05/22/2023 08:59:40 PM'), ('N9760046', '05/23/2023 06:11:23 AM'), ('N9773947', '05/22/2023 04:37:31 AM'), ('N9775142', '05/22/2023 04:37:54 AM'), ('N9774595', '05/22/2023 04:36:21 AM'), ('N9772866', '05/22/2023 04:36:49 AM'), ('N9779019', '05/24/2023 03:56:05 PM'), ('N9779181', '05/24/2023 03:56:14 PM'), ('N9778942', '05/24/2023 03:56:39 PM'), ('N9777182', '05/24/2023 03:54:19 PM'), ('N9778326', '05/23/2023 11:01:48 PM'), ('N9779777', '05/24/2023 09:41:43 PM'), ('N9777910', '05/24/2023 09:41:53 PM'), ('N9778623', '05/24/2023 09:23:51 AM'), ('N9777492', '05/24/2023 09:25:48 AM'), ('N9778736', '05/24/2023 09:25:37 AM'), ('N9778682', '05/24/2023 09:23:33 AM'), ('N9770450', '05/20/2023 09:29:25 PM'), ('N9773470', '05/20/2023 09:30:51 PM'), ('N9773873', '05/20/2023 09:30:23 PM'), ('N9773465', '05/20/2023 09:29:57 PM'), ('N9773288', '05/20/2023 09:30:13 PM'), ('N9772678', '05/20/2023 09:34:26 PM'), ('N9771576', '05/18/2023 05:45:02 PM'), ('N9771579', '05/18/2023 05:45:22 PM'), ('N9759544', '05/21/2023 08:56:35 PM')]	N9773465	N9772228 N9486486 N9391394 N9770450 N9774096 N9494434 N9420172	05/20/2023 09:29:57 PM
U510680	[('N9776434', '05/22/2023 08:57:56 PM'), ('N9776489', '05/22/2023 08:59:17 PM'), ('N9776386', '05/22/2023 08:59:40 PM'), ('N9760046', '05/23/2023 06:11:23 AM'), ('N9773947', '05/22/2023 04:37:31 AM'), ('N9775142', '05/22/2023 04:37:54 AM'), ('N9774595', '05/22/2023 04:36:21 AM'), ('N9772866', '05/22/2023 04:36:49 AM'), ('N9779019', '05/24/2023 03:56:05 PM'), ('N9779181', '05/24/2023 03:56:14 PM'), ('N9778942', '05/24/2023 03:56:39 PM'), ('N9777182', '05/24/2023 03:54:19 PM'), ('N9778326', '05/23/2023 11:01:48 PM'), ('N9779777', '05/24/2023 09:41:43 PM'), ('N9777910', '05/24/2023 09:41:53 PM'), ('N9778623', '05/24/2023 09:23:51 AM'), ('N9777492', '05/24/2023 09:25:48 AM'), ('N9778736', '05/24/2023 09:25:37 AM'), ('N9778682', '05/24/2023 09:23:33 AM'), ('N9770450', '05/20/2023 09:29:25 PM'), ('N9773470', '05/20/2023 09:30:51 PM'), ('N9773873', '05/20/2023 09:30:23 PM'), ('N9773465', '05/20/2023 09:29:57 PM'), ('N9773288', '05/20/2023 09:30:13 PM'), ('N9772678', '05/20/2023 09:34:26 PM'), ('N9771576', '05/18/2023 05:45:02 PM'), ('N9771579', '05/18/2023 05:45:22 PM'), ('N9759544', '05/21/2023 08:56:35 PM')]	N9773288	N9755800 N9391394 N9420172 N9494434 N9486486 N9773987 N9773486	05/20/2023 09:30:13 PM
U510680	[('N9776434', '05/22/2023 08:57:56 PM'), ('N9776489', '05/22/2023 08:59:17 PM'), ('N9776386', '05/22/2023 08:59:40 PM'), ('N9760046', '05/23/2023 06:11:23 AM'), ('N9773947', '05/22/2023 04:37:31 AM'), ('N9775142', '05/22/2023 04:37:54 AM'), ('N9774595', '05/22/2023 04:36:21 AM'), ('N9772866', '05/22/2023 04:36:49 AM'), ('N9779019', '05/24/2023 03:56:05 PM'), ('N9779181', '05/24/2023 03:56:14 PM'), ('N9778942', '05/24/2023 03:56:39 PM'), ('N9777182', '05/24/2023 03:54:19 PM'), ('N9778326', '05/23/2023 11:01:48 PM'), ('N9779777', '05/24/2023 09:41:43 PM'), ('N9777910', '05/24/2023 09:41:53 PM'), ('N9778623', '05/24/2023 09:23:51 AM'), ('N9777492', '05/24/2023 09:25:48 AM'), ('N9778736', '05/24/2023 09:25:37 AM'), ('N9778682', '05/24/2023 09:23:33 AM'), ('N9770450', '05/20/2023 09:29:25 PM'), ('N9773470', '05/20/2023 09:30:51 PM'), ('N9773873', '05/20/2023 09:30:23 PM'), ('N9773465', '05/20/2023 09:29:57 PM'), ('N9773288', '05/20/2023 09:30:13 PM'), ('N9772678', '05/20/2023 09:34:26 PM'), ('N9771576', '05/18/2023 05:45:02 PM'), ('N9771579', '05/18/2023 05:45:22 PM'), ('N9759544', '05/21/2023 08:56:35 PM')]	N9772678	N9773726 N9773566 N9773470 N9773744 N9755712 N9771009 N9771113 N9773673 N9773866	05/20/2023 09:34:26 PM
U1840567	[('N9773987', '05/20/2023 09:26:26 PM'), ('N9773296', '05/20/2023 11:47:53 AM'), ('N9776238', '05/22/2023 03:52:00 PM'), ('N9774840', '05/21/2023 03:58:38 PM'), ('N9774542', '05/21/2023 03:57:11 PM'), ('N9775900', '05/22/2023 01:34:45 PM'), ('N9774352', '05/21/2023 09:24:32 AM'), ('N9777228', '05/23/2023 02:44:26 PM'), ('N9777704', '05/23/2023 02:42:13 PM'), ('N9777000', '05/23/2023 02:43:30 PM'), ('N9777768', '05/23/2023 02:41:45 PM'), ('N9778813', '05/24/2023 01:30:26 PM'), ('N9778804', '05/24/2023 01:33:02 PM'), ('N9778219', '05/24/2023 01:34:52 PM'), ('N9779288', '05/24/2023 05:25:28 PM'), ('N9778939', '05/24/2023 05:24:18 PM'), ('N9779511', '05/24/2023 05:22:37 PM'), ('N9779289', '05/24/2023 05:23:30 PM'), ('N9775486', '05/22/2023 08:56:39 AM'), ('N9778004', '05/23/2023 03:44:02 PM'), ('N9775873', '05/22/2023 10:55:49 AM'), ('N9775803', '05/22/2023 10:56:15 AM')]	N9775486	N9775699 N9767490 N9775611 N9775325 N9775716 N9774943 N9774541 N9775647 N7306652 N9775621 N9774549 N9775701 N7460419 N9775648	05/22/2023 08:56:39 AM
U2309927	[('N9772557', '05/20/2023 04:11:57 AM'), ('N9770045', '05/20/2023 04:11:30 AM'), ('N9778052', '05/23/2023 05:32:10 PM'), ('N9776176', '05/22/2023 05:34:19 PM'), ('N9775998', '05/22/2023 05:33:28 PM')]	N9776176	N9776278 N9776070 N9776276 N9776377 N9776152 N9775983 N9776256 N9776332	05/22/2023 05:34:19 PM
U2309927	[('N9772557', '05/20/2023 04:11:57 AM'), ('N9770045', '05/20/2023 04:11:30 AM'), ('N9778052', '05/23/2023 05:32:10 PM'), ('N9776176', '05/22/2023 05:34:19 PM'), ('N9775998', '05/22/2023 05:33:28 PM')]	N9775998	N9776070 N9776234 N9776315 N9776041 N9776332 N9776322 N9775983 N9776303 N9776259 N9774574 N9527795 N9695098 N9776190 N9776238 N9776377 N9776152 N9775965 N9776191	05/22/2023 05:33:28 PM
U2311056	[('N9738729', '05/21/2023 10:10:31 AM'), ('N9775985', '05/23/2023 06:26:59 AM'), ('N9771995', '05/23/2023 06:23:42 AM'), ('N9771995', '05/23/2023 06:27:07 AM'), ('N9776287', '05/23/2023 06:25:29 AM'), ('N9776046', '05/23/2023 06:26:06 AM'), ('N9776369', '05/23/2023 06:28:33 AM'), ('N9775430', '05/22/2023 08:56:34 AM'), ('N9774541', '05/22/2023 08:55:41 AM'), ('N9772038', '05/19/2023 07:07:20 AM'), ('N9769432', '05/19/2023 07:06:04 AM'), ('N9777320', '05/23/2023 07:31:35 PM'), ('N9775713', '05/23/2023 07:31:57 PM'), ('N9777505', '05/23/2023 04:26:33 PM'), ('N9777565', '05/23/2023 04:26:51 PM'), ('N9777292', '05/23/2023 04:28:50 PM'), ('N9777969', '05/23/2023 04:30:08 PM'), ('N9776862', '05/23/2023 04:24:35 PM'), ('N9774163', '05/21/2023 08:06:34 AM'), ('N9772453', '05/21/2023 08:05:14 AM'), ('N9773985', '05/21/2023 08:11:13 AM'), ('N9774321', '05/21/2023 08:00:48 AM'), ('N9773350', '05/21/2023 08:03:53 AM'), ('N9773943', '05/21/2023 08:11:04 AM'), ('N9773877', '05/21/2023 08:09:12 AM'), ('N9771113', '05/21/2023 08:08:30 AM'), ('N9774074', '05/21/2023 08:01:58 AM'), ('N9774363', '05/21/2023 08:03:01 AM'), ('N9773943', '05/21/2023 08:02:41 AM'), ('N9777636', '05/24/2023 02:30:40 PM'), ('N9778922', '05/24/2023 02:28:47 PM'), ('N9779204', '05/24/2023 02:30:17 PM'), ('N9779181', '05/24/2023 02:30:52 PM'), ('N9778813', '05/24/2023 02:31:27 PM'), ('N9778669', '05/24/2023 02:29:10 PM'), ('N9770425', '05/18/2023 07:25:05 AM')]	N9777505	N9514481 N9778074 N9268227 N9775855 N9777955 N9776420	05/23/2023 04:26:33 PM
U2311056	[('N9738729', '05/21/2023 10:10:31 AM'), ('N9775985', '05/23/2023 06:26:59 AM'), ('N9771995', '05/23/2023 06:23:42 AM'), ('N9771995', '05/23/2023 06:27:07 AM'), ('N9776287', '05/23/2023 06:25:29 AM'), ('N9776046', '05/23/2023 06:26:06 AM'), ('N9776369', '05/23/2023 06:28:33 AM'), ('N9775430', '05/22/2023 08:56:34 AM'), ('N9774541', '05/22/2023 08:55:41 AM'), ('N9772038', '05/19/2023 07:07:20 AM'), ('N9769432', '05/19/2023 07:06:04 AM'), ('N9777320', '05/23/2023 07:31:35 PM'), ('N9775713', '05/23/2023 07:31:57 PM'), ('N9777505', '05/23/2023 04:26:33 PM'), ('N9777565', '05/23/2023 04:26:51 PM'), ('N9777292', '05/23/2023 04:28:50 PM'), ('N9777969', '05/23/2023 04:30:08 PM'), ('N9776862', '05/23/2023 04:24:35 PM'), ('N9774163', '05/21/2023 08:06:34 AM'), ('N9772453', '05/21/2023 08:05:14 AM'), ('N9773985', '05/21/2023 08:11:13 AM'), ('N9774321', '05/21/2023 08:00:48 AM'), ('N9773350', '05/21/2023 08:03:53 AM'), ('N9773943', '05/21/2023 08:11:04 AM'), ('N9773877', '05/21/2023 08:09:12 AM'), ('N9771113', '05/21/2023 08:08:30 AM'), ('N9774074', '05/21/2023 08:01:58 AM'), ('N9774363', '05/21/2023 08:03:01 AM'), ('N9773943', '05/21/2023 08:02:41 AM'), ('N9777636', '05/24/2023 02:30:40 PM'), ('N9778922', '05/24/2023 02:28:47 PM'), ('N9779204', '05/24/2023 02:30:17 PM'), ('N9779181', '05/24/2023 02:30:52 PM'), ('N9778813', '05/24/2023 02:31:27 PM'), ('N9778669', '05/24/2023 02:29:10 PM'), ('N9770425', '05/18/2023 07:25:05 AM')]	N9777565	N9775855 N9778063 N9759955 N9514481 N9778004 N9268227	05/23/2023 04:26:51 PM
U2311056	[('N9738729', '05/21/2023 10:10:31 AM'), ('N9775985', '05/23/2023 06:26:59 AM'), ('N9771995', '05/23/2023 06:23:42 AM'), ('N9771995', '05/23/2023 06:27:07 AM'), ('N9776287', '05/23/2023 06:25:29 AM'), ('N9776046', '05/23/2023 06:26:06 AM'), ('N9776369', '05/23/2023 06:28:33 AM'), ('N9775430', '05/22/2023 08:56:34 AM'), ('N9774541', '05/22/2023 08:55:41 AM'), ('N9772038', '05/19/2023 07:07:20 AM'), ('N9769432', '05/19/2023 07:06:04 AM'), ('N9777320', '05/23/2023 07:31:35 PM'), ('N9775713', '05/23/2023 07:31:57 PM'), ('N9777505', '05/23/2023 04:26:33 PM'), ('N9777565', '05/23/2023 04:26:51 PM'), ('N9777292', '05/23/2023 04:28:50 PM'), ('N9777969', '05/23/2023 04:30:08 PM'), ('N9776862', '05/23/2023 04:24:35 PM'), ('N9774163', '05/21/2023 08:06:34 AM'), ('N9772453', '05/21/2023 08:05:14 AM'), ('N9773985', '05/21/2023 08:11:13 AM'), ('N9774321', '05/21/2023 08:00:48 AM'), ('N9773350', '05/21/2023 08:03:53 AM'), ('N9773943', '05/21/2023 08:11:04 AM'), ('N9773877', '05/21/2023 08:09:12 AM'), ('N9771113', '05/21/2023 08:08:30 AM'), ('N9774074', '05/21/2023 08:01:58 AM'), ('N9774363', '05/21/2023 08:03:01 AM'), ('N9773943', '05/21/2023 08:02:41 AM'), ('N9777636', '05/24/2023 02:30:40 PM'), ('N9778922', '05/24/2023 02:28:47 PM'), ('N9779204', '05/24/2023 02:30:17 PM'), ('N9779181', '05/24/2023 02:30:52 PM'), ('N9778813', '05/24/2023 02:31:27 PM'), ('N9778669', '05/24/2023 02:29:10 PM'), ('N9770425', '05/18/2023 07:25:05 AM')]	N9777292	N9778074 N9778004 N9777565 N9777505 N9777804 N9777955 N9778063 N9514481 N9776420 N9759955	05/23/2023 04:28:50 PM
U2311056	[('N9738729', '05/21/2023 10:10:31 AM'), ('N9775985', '05/23/2023 06:26:59 AM'), ('N9771995', '05/23/2023 06:23:42 AM'), ('N9771995', '05/23/2023 06:27:07 AM'), ('N9776287', '05/23/2023 06:25:29 AM'), ('N9776046', '05/23/2023 06:26:06 AM'), ('N9776369', '05/23/2023 06:28:33 AM'), ('N9775430', '05/22/2023 08:56:34 AM'), ('N9774541', '05/22/2023 08:55:41 AM'), ('N9772038', '05/19/2023 07:07:20 AM'), ('N9769432', '05/19/2023 07:06:04 AM'), ('N9777320', '05/23/2023 07:31:35 PM'), ('N9775713', '05/23/2023 07:31:57 PM'), ('N9777505', '05/23/2023 04:26:33 PM'), ('N9777565', '05/23/2023 04:26:51 PM'), ('N9777292', '05/23/2023 04:28:50 PM'), ('N9777969', '05/23/2023 04:30:08 PM'), ('N9776862', '05/23/2023 04:24:35 PM'), ('N9774163', '05/21/2023 08:06:34 AM'), ('N9772453', '05/21/2023 08:05:14 AM'), ('N9773985', '05/21/2023 08:11:13 AM'), ('N9774321', '05/21/2023 08:00:48 AM'), ('N9773350', '05/21/2023 08:03:53 AM'), ('N9773943', '05/21/2023 08:11:04 AM'), ('N9773877', '05/21/2023 08:09:12 AM'), ('N9771113', '05/21/2023 08:08:30 AM'), ('N9774074', '05/21/2023 08:01:58 AM'), ('N9774363', '05/21/2023 08:03:01 AM'), ('N9773943', '05/21/2023 08:02:41 AM'), ('N9777636', '05/24/2023 02:30:40 PM'), ('N9778922', '05/24/2023 02:28:47 PM'), ('N9779204', '05/24/2023 02:30:17 PM'), ('N9779181', '05/24/2023 02:30:52 PM'), ('N9778813', '05/24/2023 02:31:27 PM'), ('N9778669', '05/24/2023 02:29:10 PM'), ('N9770425', '05/18/2023 07:25:05 AM')]	N9777969	N9777529 N9777190 N9514481 N9776041 N9777693	05/23/2023 04:30:08 PM
U2311056	[('N9738729', '05/21/2023 10:10:31 AM'), ('N9775985', '05/23/2023 06:26:59 AM'), ('N9771995', '05/23/2023 06:23:42 AM'), ('N9771995', '05/23/2023 06:27:07 AM'), ('N9776287', '05/23/2023 06:25:29 AM'), ('N9776046', '05/23/2023 06:26:06 AM'), ('N9776369', '05/23/2023 06:28:33 AM'), ('N9775430', '05/22/2023 08:56:34 AM'), ('N9774541', '05/22/2023 08:55:41 AM'), ('N9772038', '05/19/2023 07:07:20 AM'), ('N9769432', '05/19/2023 07:06:04 AM'), ('N9777320', '05/23/2023 07:31:35 PM'), ('N9775713', '05/23/2023 07:31:57 PM'), ('N9777505', '05/23/2023 04:26:33 PM'), ('N9777565', '05/23/2023 04:26:51 PM'), ('N9777292', '05/23/2023 04:28:50 PM'), ('N9777969', '05/23/2023 04:30:08 PM'), ('N9776862', '05/23/2023 04:24:35 PM'), ('N9774163', '05/21/2023 08:06:34 AM'), ('N9772453', '05/21/2023 08:05:14 AM'), ('N9773985', '05/21/2023 08:11:13 AM'), ('N9774321', '05/21/2023 08:00:48 AM'), ('N9773350', '05/21/2023 08:03:53 AM'), ('N9773943', '05/21/2023 08:11:04 AM'), ('N9773877', '05/21/2023 08:09:12 AM'), ('N9771113', '05/21/2023 08:08:30 AM'), ('N9774074', '05/21/2023 08:01:58 AM'), ('N9774363', '05/21/2023 08:03:01 AM'), ('N9773943', '05/21/2023 08:02:41 AM'), ('N9777636', '05/24/2023 02:30:40 PM'), ('N9778922', '05/24/2023 02:28:47 PM'), ('N9779204', '05/24/2023 02:30:17 PM'), ('N9779181', '05/24/2023 02:30:52 PM'), ('N9778813', '05/24/2023 02:31:27 PM'), ('N9778669', '05/24/2023 02:29:10 PM'), ('N9770425', '05/18/2023 07:25:05 AM')]	N9776862	N9776916 N9776855 N9777079 N9775708 N9776882 N9777319 N9777007 N9777345 N9775846 N9775582 N9777320 N9776918 N9777565 N9777529 N9777955 N9777228 N9775713 N9777190 N9778007	05/23/2023 04:24:35 PM
